4.234799999999999898e+00,2.500000000000000000e+01,6.020351526364477124e+00,1.051803885291396901e+00,3.259000000000000000e+03,3.014801110083256130e+00,3.799000000000000199e+01,-1.223100000000000023e+02
6.010200000000000209e+00,1.600000000000000000e+01,6.788273615635179503e+00,1.026058631921824116e+00,1.154000000000000000e+03,3.758957654723126929e+00,3.800999999999999801e+01,-1.222399999999999949e+02
2.541700000000000070e+00,2.200000000000000000e+01,3.103448275862068950e+00,1.025198938992042397e+00,2.226000000000000000e+03,2.952254641909814126e+00,3.413000000000000256e+01,-1.182500000000000000e+02
2.125000000000000000e+00,4.400000000000000000e+01,4.294264339152119803e+00,1.139650872817955074e+00,2.177000000000000000e+03,5.428927680798005362e+00,3.397999999999999687e+01,-1.182699999999999960e+02
2.221600000000000019e+00,2.200000000000000000e+01,6.797752808988763995e+00,1.558426966292134841e+00,1.432000000000000000e+03,1.608988764044943842e+00,3.379999999999999716e+01,-1.165400000000000063e+02
1.553600000000000092e+00,2.000000000000000000e+01,5.690196078431372761e+00,1.513725490196078383e+00,4.670000000000000000e+02,1.831372549019607776e+00,3.896000000000000085e+01,-1.199399999999999977e+02
6.153599999999999959e+00,3.700000000000000000e+01,6.838905775075987847e+00,1.094224924012157985e+00,9.890000000000000000e+02,3.006079027355623268e+00,3.411999999999999744e+01,-1.180199999999999960e+02
3.716699999999999893e+00,1.700000000000000000e+01,5.034129692832764569e+00,1.051194539249146853e+00,5.490000000000000000e+02,1.873720136518771229e+00,3.279999999999999716e+01,-1.170499999999999972e+02
4.125000000000000000e+00,2.900000000000000000e+01,5.373313343328335989e+00,1.067466266866566649e+00,1.619000000000000000e+03,2.427286356821589219e+00,3.300999999999999801e+01,-1.173199999999999932e+02
2.085700000000000109e+00,2.200000000000000000e+01,5.125461254612545758e+00,1.070110701107011009e+00,1.185000000000000000e+03,4.372693726937269432e+00,3.643999999999999773e+01,-1.194800000000000040e+02
5.034600000000000186e+00,2.000000000000000000e+00,8.813167259786476748e+00,1.307829181494661874e+00,1.791000000000000000e+03,3.186832740213523252e+00,3.835999999999999943e+01,-1.219399999999999977e+02
3.663899999999999935e+00,2.100000000000000000e+01,5.584016393442622572e+00,1.053278688524590168e+00,1.466000000000000000e+03,3.004098360655737654e+00,3.497999999999999687e+01,-1.204300000000000068e+02
3.899999999999999911e+00,3.700000000000000000e+01,4.352798053527980215e+00,1.031630170316301776e+00,2.279000000000000000e+03,5.545012165450121877e+00,3.425999999999999801e+01,-1.184200000000000017e+02
3.058699999999999974e+00,5.000000000000000000e+00,5.284007352941176627e+00,1.272977941176470562e+00,2.382000000000000000e+03,2.189338235294117752e+00,3.407999999999999829e+01,-1.172099999999999937e+02
3.537500000000000089e+00,3.500000000000000000e+01,6.543956043956043800e+00,1.043956043956044022e+00,5.370000000000000000e+02,2.950549450549450725e+00,3.674000000000000199e+01,-1.198499999999999943e+02
2.785000000000000142e+00,3.600000000000000000e+01,5.289029535864979259e+00,9.831223628691982963e-01,1.227000000000000000e+03,2.588607594936708889e+00,3.677000000000000313e+01,-1.197600000000000051e+02
1.857499999999999929e+00,2.700000000000000000e+01,4.247663551401869242e+00,1.072429906542056166e+00,1.182000000000000000e+03,2.761682242990654235e+00,3.811999999999999744e+01,-1.212600000000000051e+02
1.648600000000000065e+00,2.600000000000000000e+01,4.337962962962962798e+00,9.629629629629629095e-01,1.834000000000000000e+03,4.245370370370370239e+00,3.663000000000000256e+01,-1.193100000000000023e+02
2.661300000000000221e+00,2.600000000000000000e+01,5.190000000000000391e+00,1.003333333333333410e+00,9.860000000000000000e+02,3.286666666666666625e+00,3.849000000000000199e+01,-1.214899999999999949e+02
1.555600000000000094e+00,4.200000000000000000e+01,4.290322580645161032e+00,1.089184060721062552e+00,2.496000000000000000e+03,4.736242884250474461e+00,3.399000000000000199e+01,-1.182500000000000000e+02
5.286800000000000388e+00,4.700000000000000000e+01,6.546391752577319423e+00,9.360824742268041287e-01,1.098000000000000000e+03,2.263917525773195827e+00,3.784000000000000341e+01,-1.222300000000000040e+02
2.375000000000000000e+00,4.800000000000000000e+01,3.600000000000000089e+00,9.000000000000000222e-01,4.850000000000000000e+02,4.409090909090909172e+00,3.400999999999999801e+01,-1.182399999999999949e+02
1.228599999999999914e+00,2.800000000000000000e+01,3.080808080808080884e+00,9.873737373737373479e-01,1.286000000000000000e+03,3.247474747474747403e+00,3.275000000000000000e+01,-1.170900000000000034e+02
3.552900000000000169e+00,2.700000000000000000e+01,5.576182136602452211e+00,1.029772329246935181e+00,1.763000000000000000e+03,3.087565674255691839e+00,3.272999999999999687e+01,-1.170499999999999972e+02
5.658199999999999896e+00,3.400000000000000000e+01,6.092250922509225397e+00,1.007380073800737907e+00,6.500000000000000000e+02,2.398523985239852330e+00,3.295000000000000284e+01,-1.172600000000000051e+02
6.519499999999999851e+00,3.500000000000000000e+01,6.364516129032257830e+00,1.120967741935483764e+00,1.361000000000000000e+03,2.195161290322580783e+00,3.410999999999999943e+01,-1.183599999999999994e+02
1.935499999999999998e+00,3.700000000000000000e+01,3.743119266055046079e+00,1.121100917431192556e+00,1.698000000000000000e+03,3.115596330275229420e+00,3.410999999999999943e+01,-1.182000000000000028e+02
1.306200000000000028e+00,1.000000000000000000e+01,3.016476552598225780e+00,1.068441064638783189e+00,1.245000000000000000e+03,1.577946768060836558e+00,3.778000000000000114e+01,-1.224300000000000068e+02
1.449000000000000066e+00,3.000000000000000000e+01,4.872928176795579880e+00,1.096685082872928207e+00,1.406000000000000000e+03,3.883977900552486151e+00,3.393999999999999773e+01,-1.182699999999999960e+02
4.967600000000000016e+00,3.400000000000000000e+01,5.430992736077481453e+00,1.075060532687651227e+00,9.730000000000000000e+02,2.355932203389830448e+00,3.402000000000000313e+01,-1.184200000000000017e+02
4.583300000000000374e+00,2.700000000000000000e+01,6.080321285140562360e+00,9.759036144578313587e-01,1.284000000000000000e+03,2.578313253012048278e+00,3.728000000000000114e+01,-1.219200000000000017e+02
3.924300000000000122e+00,3.400000000000000000e+01,5.601343784994400998e+00,1.026875699888017968e+00,2.597000000000000000e+03,2.908174692049271925e+00,3.400000000000000000e+01,-1.180600000000000023e+02
1.980900000000000105e+00,4.200000000000000000e+01,5.253164556962024889e+00,1.079113924050632889e+00,2.105000000000000000e+03,3.330696202531645778e+00,3.392000000000000171e+01,-1.182600000000000051e+02
4.043499999999999872e+00,9.000000000000000000e+00,6.922459893048128698e+00,1.288770053475935873e+00,1.050000000000000000e+03,2.807486631016042899e+00,3.875999999999999801e+01,-1.225100000000000051e+02
5.720399999999999707e+00,1.500000000000000000e+01,6.553191489361702260e+00,9.929078014184397061e-01,7.860000000000000000e+02,2.787234042553191404e+00,3.836999999999999744e+01,-1.226500000000000057e+02
4.600999999999999979e+00,3.400000000000000000e+01,6.320328542094455493e+00,9.794661190965092690e-01,1.226000000000000000e+03,2.517453798767967044e+00,3.750999999999999801e+01,-1.208299999999999983e+02
3.953100000000000058e+00,3.500000000000000000e+01,5.426890756302521268e+00,1.035294117647058920e+00,1.879000000000000000e+03,3.157983193277310807e+00,3.404999999999999716e+01,-1.181299999999999955e+02
6.084200000000000053e+00,1.800000000000000000e+01,7.674999999999999822e+00,1.050000000000000044e+00,3.680000000000000000e+02,3.066666666666666874e+00,3.825999999999999801e+01,-1.219899999999999949e+02
5.405100000000000016e+00,2.700000000000000000e+01,5.747553816046966801e+00,9.726027397260273988e-01,1.454000000000000000e+03,2.845401174168297409e+00,3.727000000000000313e+01,-1.219899999999999949e+02
4.537499999999999645e+00,1.800000000000000000e+01,6.757894736842104955e+00,1.015789473684210575e+00,6.210000000000000000e+02,3.268421052631579116e+00,3.671999999999999886e+01,-1.195900000000000034e+02
3.234999999999999876e+00,1.200000000000000000e+01,6.094650205761316997e+00,1.090534979423868345e+00,7.570000000000000000e+02,3.115226337448559590e+00,3.364000000000000057e+01,-1.171899999999999977e+02
2.638199999999999878e+00,2.500000000000000000e+01,6.096509240246406947e+00,1.131416837782340812e+00,1.745000000000000000e+03,3.583162217659137561e+00,3.847999999999999687e+01,-1.214699999999999989e+02
3.098700000000000010e+00,4.300000000000000000e+01,5.209354120267260413e+00,1.084632516703786242e+00,1.732000000000000000e+03,3.857461024498886282e+00,3.392000000000000171e+01,-1.181899999999999977e+02
2.924300000000000122e+00,3.500000000000000000e+01,5.745819397993311206e+00,1.153846153846153744e+00,6.980000000000000000e+02,2.334448160535117278e+00,3.946000000000000085e+01,-1.237999999999999972e+02
2.745000000000000107e+00,3.500000000000000000e+01,4.887096774193548043e+00,1.005376344086021501e+00,1.444000000000000000e+03,3.881720430107526987e+00,3.392000000000000171e+01,-1.182699999999999960e+02
1.014470000000000027e+01,2.600000000000000000e+01,7.203409090909090651e+00,9.954545454545454808e-01,2.540000000000000000e+03,2.886363636363636243e+00,3.377000000000000313e+01,-1.183700000000000045e+02
8.226599999999999469e+00,2.800000000000000000e+01,9.163865546218486813e+00,1.193277310924369727e+00,7.280000000000000000e+02,3.058823529411764497e+00,3.735999999999999943e+01,-1.220799999999999983e+02
3.862499999999999822e+00,5.200000000000000000e+01,8.758620689655172598e+00,2.482758620689655249e+00,1.530000000000000000e+02,5.275862068965516904e+00,3.778000000000000114e+01,-1.224099999999999966e+02
5.000000000000000000e+00,2.100000000000000000e+01,3.062500000000000000e+00,8.750000000000000000e-01,2.900000000000000000e+01,1.812500000000000000e+00,3.375999999999999801e+01,-1.182300000000000040e+02
2.692299999999999915e+00,4.100000000000000000e+01,5.116071428571428825e+00,1.107142857142857206e+00,8.440000000000000000e+02,2.511904761904761862e+00,4.088000000000000256e+01,-1.239800000000000040e+02
2.591699999999999893e+00,4.300000000000000000e+01,4.548821548821548433e+00,9.326599326599326334e-01,1.011000000000000000e+03,3.404040404040403978e+00,3.840999999999999659e+01,-1.227800000000000011e+02
5.512599999999999945e+00,3.600000000000000000e+01,5.964749536178107547e+00,9.814471243042671711e-01,1.710000000000000000e+03,3.172541743970315409e+00,3.422999999999999687e+01,-1.185600000000000023e+02
3.159699999999999953e+00,3.000000000000000000e+01,6.097777777777777963e+00,1.044444444444444509e+00,1.047000000000000000e+03,4.653333333333333321e+00,3.407999999999999829e+01,-1.176200000000000045e+02
8.447100000000000719e+00,1.600000000000000000e+01,7.934426229508196649e+00,9.953161592505854749e-01,1.395000000000000000e+03,3.266978922716627487e+00,3.363000000000000256e+01,-1.176500000000000057e+02
4.333300000000000374e+00,4.200000000000000000e+01,4.607565011820330625e+00,9.976359338061465687e-01,1.184000000000000000e+03,2.799054373522458672e+00,3.390999999999999659e+01,-1.183599999999999994e+02
8.119400000000000617e+00,5.200000000000000000e+01,7.750000000000000000e+00,9.873417721518987777e-01,9.160000000000000000e+02,2.898734177215189778e+00,3.782999999999999829e+01,-1.222399999999999949e+02
3.291700000000000070e+00,5.200000000000000000e+01,5.564245810055865604e+00,9.636871508379888374e-01,9.480000000000000000e+02,2.648044692737430150e+00,3.396000000000000085e+01,-1.173900000000000006e+02
1.500009999999999977e+01,4.600000000000000000e+01,9.203947368421053099e+00,9.736842105263158187e-01,4.100000000000000000e+02,2.697368421052631415e+00,3.407999999999999829e+01,-1.184200000000000017e+02
4.503999999999999559e+00,2.800000000000000000e+01,6.362433862433862330e+00,1.222222222222222321e+00,1.011000000000000000e+03,2.674603174603174427e+00,3.424000000000000199e+01,-1.187000000000000028e+02
5.403200000000000003e+00,7.000000000000000000e+00,5.948654037886340618e+00,1.098454636091724890e+00,9.873000000000000000e+03,2.460867397806580481e+00,3.414000000000000057e+01,-1.187199999999999989e+02
3.334999999999999964e+00,1.100000000000000000e+01,5.379073756432246611e+00,1.063464837049742817e+00,2.013000000000000000e+03,3.452830188679245182e+00,3.618999999999999773e+01,-1.193199999999999932e+02
4.182699999999999640e+00,3.000000000000000000e+01,4.694797687861271385e+00,1.071676300578034757e+00,1.487000000000000000e+03,1.719075144508670494e+00,3.403000000000000114e+01,-1.184899999999999949e+02
6.724800000000000111e+00,1.800000000000000000e+01,7.174083769633507579e+00,1.020942408376963373e+00,2.477000000000000000e+03,3.242146596858638929e+00,3.428000000000000114e+01,-1.185400000000000063e+02
2.255900000000000016e+00,2.400000000000000000e+01,3.837947332883187013e+00,1.002700877785280165e+00,6.626000000000000000e+03,4.474004051316677888e+00,3.407000000000000028e+01,-1.180100000000000051e+02
4.552100000000000257e+00,3.500000000000000000e+01,4.375634517766497034e+00,1.063451776649746217e+00,1.079000000000000000e+03,2.738578680203045845e+00,3.399000000000000199e+01,-1.184200000000000017e+02
1.202399999999999913e+00,3.600000000000000000e+01,5.749034749034748870e+00,1.277992277992278103e+00,8.380000000000000000e+02,3.235521235521235717e+00,3.803999999999999915e+01,-1.219000000000000057e+02
3.600699999999999790e+00,1.000000000000000000e+01,5.548076923076923350e+00,9.583333333333333703e-01,1.056000000000000000e+03,3.384615384615384581e+00,3.443999999999999773e+01,-1.173100000000000023e+02
3.899999999999999911e+00,5.200000000000000000e+01,4.848189415041782802e+00,1.045961002785515293e+00,1.444000000000000000e+03,2.011142061281336879e+00,3.782000000000000028e+01,-1.222399999999999949e+02
3.149999999999999911e+00,5.200000000000000000e+01,4.765714285714286014e+00,1.062857142857142945e+00,4.940000000000000000e+02,2.822857142857142954e+00,3.785999999999999943e+01,-1.222699999999999960e+02
4.607599999999999696e+00,6.000000000000000000e+00,4.665773011617515564e+00,1.087578194816800625e+00,2.597000000000000000e+03,2.320822162645218789e+00,3.365999999999999659e+01,-1.176400000000000006e+02
8.924799999999999400e+00,3.700000000000000000e+01,6.463087248322147538e+00,9.731543624161074213e-01,7.210000000000000000e+02,2.419463087248322264e+00,3.792000000000000171e+01,-1.225600000000000023e+02
2.318200000000000038e+00,2.500000000000000000e+01,4.136054421768707634e+00,1.130612244897959195e+00,1.580000000000000000e+03,2.149659863945578397e+00,3.397999999999999687e+01,-1.180400000000000063e+02
2.753600000000000048e+00,3.700000000000000000e+01,5.993548387096773844e+00,1.164516129032258096e+00,1.632000000000000000e+03,5.264516129032258185e+00,3.390999999999999659e+01,-1.168700000000000045e+02
3.755999999999999783e+00,3.100000000000000000e+01,4.977622377622378025e+00,1.026573426573426540e+00,2.975000000000000000e+03,4.160839160839160833e+00,3.404999999999999716e+01,-1.180999999999999943e+02
3.207699999999999996e+00,9.000000000000000000e+00,5.896551724137930606e+00,1.050156739811912265e+00,3.166000000000000000e+03,3.308254963427377238e+00,3.442000000000000171e+01,-1.172699999999999960e+02
2.736800000000000122e+00,2.900000000000000000e+01,5.181034482758620996e+00,9.913793103448276245e-01,2.317000000000000000e+03,3.329022988505747183e+00,3.849000000000000199e+01,-1.215000000000000000e+02
3.197200000000000042e+00,2.000000000000000000e+01,3.546012269938650263e+00,1.119631901840490773e+00,5.830000000000000000e+02,1.788343558282208479e+00,3.775000000000000000e+01,-1.222800000000000011e+02
8.747099999999999653e+00,2.000000000000000000e+01,7.683087027914614175e+00,1.000000000000000000e+00,1.945000000000000000e+03,3.193760262725779953e+00,3.425000000000000000e+01,-1.185699999999999932e+02
3.625000000000000000e+00,5.200000000000000000e+01,5.074675324675324894e+00,9.935064935064935598e-01,7.760000000000000000e+02,2.519480519480519654e+00,3.404999999999999716e+01,-1.183700000000000045e+02
4.500000000000000000e+00,3.600000000000000000e+01,6.332185886402753816e+00,1.055077452667814164e+00,1.366000000000000000e+03,2.351118760757314963e+00,3.765999999999999659e+01,-1.210100000000000051e+02
