5.410300000000000331e+00,3.200000000000000000e+01,6.114285714285713880e+00,1.087912087912087822e+00,1.092000000000000000e+03,2.399999999999999911e+00,3.728000000000000114e+01,-1.220000000000000000e+02
3.250000000000000000e+00,3.900000000000000000e+01,4.503205128205128638e+00,1.073717948717948678e+00,1.109000000000000000e+03,1.777243589743589647e+00,3.406000000000000227e+01,-1.183599999999999994e+02
5.676199999999999690e+00,1.600000000000000000e+01,6.833119383825417614e+00,1.020539152759948553e+00,2.493000000000000000e+03,3.200256739409499396e+00,3.422999999999999687e+01,-1.190300000000000011e+02
5.433699999999999974e+00,1.100000000000000000e+01,5.901162790697674687e+00,1.011627906976744207e+00,1.563000000000000000e+03,3.029069767441860517e+00,3.629999999999999716e+01,-1.193299999999999983e+02
7.548799999999999955e+00,2.500000000000000000e+01,7.550403225806451957e+00,1.052419354838709742e+00,1.648000000000000000e+03,3.322580645161290480e+00,3.360000000000000142e+01,-1.176599999999999966e+02
4.805600000000000094e+00,3.600000000000000000e+01,4.755834829443447376e+00,9.730700179533213756e-01,1.111000000000000000e+03,1.994614003590664320e+00,3.797999999999999687e+01,-1.225600000000000023e+02
6.104700000000000237e+00,7.000000000000000000e+00,5.925431274346132149e+00,1.011686143572620988e+00,6.075000000000000000e+03,3.380634390651084953e+00,3.757000000000000028e+01,-1.220499999999999972e+02
2.629999999999999893e+00,4.200000000000000000e+01,4.000000000000000000e+00,1.008620689655172376e+00,1.471000000000000000e+03,4.227011494252873369e+00,3.400000000000000000e+01,-1.180699999999999932e+02
2.945899999999999963e+00,3.200000000000000000e+01,4.656934306569342930e+00,1.051094890510948954e+00,2.161000000000000000e+03,3.943430656934306722e+00,3.411999999999999744e+01,-1.179200000000000017e+02
1.336500000000000021e+00,2.300000000000000000e+01,3.180811808118081174e+00,1.062730627306273101e+00,1.336000000000000000e+03,2.464944649446494385e+00,3.400999999999999801e+01,-1.180999999999999943e+02
4.389700000000000379e+00,3.600000000000000000e+01,6.022950819672130862e+00,1.045901639344262390e+00,8.100000000000000000e+02,2.655737704918032627e+00,3.379999999999999716e+01,-1.181099999999999994e+02
6.092800000000000438e+00,3.500000000000000000e+01,6.058479532163742576e+00,9.298245614035087758e-01,9.080000000000000000e+02,2.654970760233918092e+00,3.417000000000000171e+01,-1.185699999999999932e+02
4.203100000000000058e+00,2.900000000000000000e+01,4.844236760124610797e+00,1.012461059190031154e+00,1.212000000000000000e+03,1.887850467289719614e+00,3.414999999999999858e+01,-1.183900000000000006e+02
3.035699999999999843e+00,3.300000000000000000e+01,4.359756097560975263e+00,1.048780487804878092e+00,1.165000000000000000e+03,3.551829268292682862e+00,3.407999999999999829e+01,-1.180900000000000034e+02
2.662900000000000045e+00,3.700000000000000000e+01,5.009615384615385025e+00,9.855769230769231282e-01,5.890000000000000000e+02,2.831730769230769162e+00,3.274000000000000199e+01,-1.170699999999999932e+02
2.065799999999999859e+00,3.400000000000000000e+01,5.938144329896907436e+00,1.206185567010309212e+00,3.630000000000000000e+02,3.742268041237113430e+00,3.656000000000000227e+01,-1.196400000000000006e+02
3.192899999999999849e+00,2.600000000000000000e+01,4.311871227364185266e+00,1.080482897384305918e+00,2.806000000000000000e+03,1.881958417169684816e+00,3.417000000000000171e+01,-1.183900000000000006e+02
1.875000000000000000e+00,1.500000000000000000e+01,5.327102803738317682e+00,1.149532710280373848e+00,1.890000000000000000e+02,1.766355140186915973e+00,3.753000000000000114e+01,-1.208100000000000023e+02
3.648600000000000065e+00,2.500000000000000000e+01,3.699513381995133798e+00,1.072384428223844388e+00,2.616000000000000000e+03,1.591240875912408814e+00,3.415999999999999659e+01,-1.183400000000000034e+02
2.299999999999999822e+00,2.300000000000000000e+01,4.305699481865285172e+00,9.766839378238342251e-01,1.318000000000000000e+03,3.414507772020725529e+00,3.257999999999999829e+01,-1.170999999999999943e+02
4.368999999999999773e+00,3.400000000000000000e+01,4.968750000000000000e+00,1.076388888888888840e+00,1.162000000000000000e+03,4.034722222222222321e+00,3.396000000000000085e+01,-1.180799999999999983e+02
2.494299999999999962e+00,4.500000000000000000e+01,4.447368421052631859e+00,1.086466165413533913e+00,9.000000000000000000e+02,3.383458646616541277e+00,3.267999999999999972e+01,-1.170999999999999943e+02
1.930900000000000061e+00,2.300000000000000000e+01,2.926829268292682862e+00,1.116212338593974174e+00,2.235000000000000000e+03,3.206599713055954037e+00,3.406000000000000227e+01,-1.182900000000000063e+02
2.482099999999999973e+00,1.700000000000000000e+01,4.716494845360824861e+00,1.025773195876288568e+00,1.110000000000000000e+03,2.860824742268041287e+00,3.711999999999999744e+01,-1.216299999999999955e+02
3.883700000000000152e+00,3.200000000000000000e+01,5.559718969555035528e+00,1.053864168618267039e+00,1.580000000000000000e+03,3.700234192037470837e+00,3.407000000000000028e+01,-1.178900000000000006e+02
1.048349999999999937e+01,3.000000000000000000e+01,7.618556701030927414e+00,9.759450171821305586e-01,8.510000000000000000e+02,2.924398625429553089e+00,3.395000000000000284e+01,-1.179899999999999949e+02
3.659100000000000019e+00,3.600000000000000000e+01,5.207739307535641515e+00,1.099796334012219878e+00,1.556000000000000000e+03,3.169042769857433939e+00,3.421999999999999886e+01,-1.184000000000000057e+02
2.472199999999999953e+00,2.400000000000000000e+01,6.240000000000000213e+00,1.129999999999999893e+00,6.410000000000000000e+02,3.205000000000000071e+00,3.611999999999999744e+01,-1.192900000000000063e+02
9.195999999999999730e-01,5.200000000000000000e+01,1.550408719346048958e+00,1.103542234332425043e+00,5.090000000000000000e+02,1.386920980926430458e+00,3.857999999999999829e+01,-1.214899999999999949e+02
3.730300000000000171e+00,3.200000000000000000e+01,4.315789473684210620e+00,1.052631578947368363e+00,1.376000000000000000e+03,2.586466165413533691e+00,3.378000000000000114e+01,-1.179500000000000028e+02
5.310200000000000031e+00,1.300000000000000000e+01,7.494404883011190677e+00,1.060020345879959303e+00,3.193000000000000000e+03,3.248219735503560468e+00,3.824000000000000199e+01,-1.220999999999999943e+02
4.150000000000000355e+00,1.900000000000000000e+01,6.180451127819549306e+00,1.007518796992481258e+00,4.570000000000000000e+02,3.436090225563909861e+00,3.850999999999999801e+01,-1.212999999999999972e+02
4.674999999999999822e+00,3.300000000000000000e+01,6.360153256704981217e+00,1.061302681992337238e+00,7.410000000000000000e+02,2.839080459770114917e+00,3.799000000000000199e+01,-1.221200000000000045e+02
3.085399999999999920e+00,3.900000000000000000e+01,5.344969199178644992e+00,1.123203285420944608e+00,1.196000000000000000e+03,2.455852156057495073e+00,3.410999999999999943e+01,-1.180600000000000023e+02
6.132100000000000328e+00,2.700000000000000000e+01,6.708185053380782747e+00,1.019572953736654908e+00,1.606000000000000000e+03,2.857651245551601438e+00,3.413000000000000256e+01,-1.178199999999999932e+02
3.638900000000000023e+00,3.600000000000000000e+01,5.584615384615384315e+00,1.115384615384615419e+00,4.900000000000000000e+02,3.769230769230769162e+00,3.390999999999999659e+01,-1.180999999999999943e+02
3.434000000000000163e+00,1.700000000000000000e+01,5.352941176470587870e+00,1.048559020923805818e+00,6.990000000000000000e+03,2.759573628108961785e+00,3.278000000000000114e+01,-1.169399999999999977e+02
3.106500000000000039e+00,3.600000000000000000e+01,4.710594315245478114e+00,1.059431524547803649e+00,1.589000000000000000e+03,4.105943152454780254e+00,3.735000000000000142e+01,-1.219300000000000068e+02
2.343799999999999883e+00,2.600000000000000000e+01,4.541832669322709570e+00,1.095617529880478003e+00,6.690000000000000000e+02,1.332669322709163273e+00,3.360999999999999943e+01,-1.177099999999999937e+02
1.987500000000000044e+00,1.900000000000000000e+01,6.637500000000000178e+00,1.399999999999999911e+00,1.390000000000000000e+02,1.737500000000000044e+00,3.828999999999999915e+01,-1.222800000000000011e+02
2.352300000000000058e+00,5.200000000000000000e+01,5.172839506172839386e+00,1.057613168724279795e+00,6.240000000000000000e+02,2.567901234567901092e+00,3.632999999999999829e+01,-1.196500000000000057e+02
3.011400000000000077e+00,3.300000000000000000e+01,4.668094218415417274e+00,1.117773019271948609e+00,1.634000000000000000e+03,3.498929336188437045e+00,3.388000000000000256e+01,-1.181599999999999966e+02
2.093799999999999883e+00,4.200000000000000000e+01,4.036842105263158231e+00,1.097368421052631549e+00,1.295000000000000000e+03,3.407894736842105310e+00,3.400000000000000000e+01,-1.182800000000000011e+02
3.145799999999999930e+00,3.400000000000000000e+01,5.776595744680850686e+00,1.127659574468085069e+00,9.000000000000000000e+02,3.191489361702127603e+00,3.281000000000000227e+01,-1.171500000000000057e+02
2.712499999999999911e+00,3.500000000000000000e+01,4.443037974683544000e+00,1.109704641350210963e+00,5.520000000000000000e+02,2.329113924050632889e+00,3.697999999999999687e+01,-1.220199999999999960e+02
4.679299999999999571e+00,2.700000000000000000e+01,5.757575757575757791e+00,9.494949494949495028e-01,1.089000000000000000e+03,3.666666666666666519e+00,3.261999999999999744e+01,-1.170400000000000063e+02
1.754199999999999982e+00,3.100000000000000000e+01,3.159722222222222321e+00,1.143055555555555491e+00,2.189000000000000000e+03,3.040277777777777857e+00,3.407999999999999829e+01,-1.183100000000000023e+02
5.238400000000000389e+00,3.500000000000000000e+01,5.543269230769230838e+00,9.230769230769231282e-01,8.840000000000000000e+02,4.250000000000000000e+00,3.381000000000000227e+01,-1.179599999999999937e+02
6.525299999999999656e+00,2.600000000000000000e+01,7.297966401414677229e+00,1.019451812555260739e+00,3.460000000000000000e+03,3.059239610963748746e+00,3.414000000000000057e+01,-1.178299999999999983e+02
2.492500000000000160e+00,2.800000000000000000e+01,3.675449101796407270e+00,1.034730538922155718e+00,1.932000000000000000e+03,2.313772455089820212e+00,3.392000000000000171e+01,-1.181299999999999955e+02
1.725000000000000089e+00,5.200000000000000000e+01,5.096234309623430825e+00,1.131799163179916246e+00,1.015000000000000000e+03,2.123430962343096251e+00,3.784000000000000341e+01,-1.222699999999999960e+02
2.830099999999999838e+00,4.900000000000000000e+01,4.412987012987012569e+00,1.059740259740259649e+00,7.680000000000000000e+02,1.994805194805194803e+00,3.772999999999999687e+01,-1.221599999999999966e+02
3.071800000000000086e+00,5.200000000000000000e+01,5.068965517241379004e+00,1.113026819923371713e+00,1.128000000000000000e+03,2.160919540229885083e+00,3.775999999999999801e+01,-1.222399999999999949e+02
2.210199999999999942e+00,3.700000000000000000e+01,4.201986754966887005e+00,1.125827814569536400e+00,1.369000000000000000e+03,4.533112582781456901e+00,3.268999999999999773e+01,-1.170999999999999943e+02
2.366699999999999804e+00,2.000000000000000000e+01,4.964332892998679192e+00,1.054161162483487457e+00,1.685000000000000000e+03,2.225891677675032820e+00,4.078000000000000114e+01,-1.229300000000000068e+02
2.325299999999999923e+00,1.400000000000000000e+01,4.239731768650461419e+00,1.088851634534786283e+00,3.662000000000000000e+03,3.069572506286672109e+00,3.257000000000000028e+01,-1.170999999999999943e+02
2.233000000000000096e+00,2.500000000000000000e+01,4.746987951807229322e+00,1.132530120481927804e+00,1.550000000000000000e+02,1.867469879518072196e+00,3.857999999999999829e+01,-1.212199999999999989e+02
4.090900000000000425e+00,3.400000000000000000e+01,6.151869158878504606e+00,1.100467289719626152e+00,1.313000000000000000e+03,3.067757009345794206e+00,3.421999999999999886e+01,-1.186200000000000045e+02
2.157099999999999795e+00,1.300000000000000000e+01,4.713114754098360670e+00,1.051229508196721341e+00,1.151000000000000000e+03,2.358606557377049384e+00,4.132000000000000028e+01,-1.222999999999999972e+02
3.577500000000000124e+00,3.300000000000000000e+01,5.767857142857143238e+00,1.048214285714285765e+00,1.579000000000000000e+03,2.819642857142857117e+00,3.767999999999999972e+01,-1.210100000000000051e+02
2.153799999999999937e+00,2.500000000000000000e+01,4.324210526315789060e+00,1.042105263157894646e+00,8.350000000000000000e+02,1.757894736842105177e+00,4.057999999999999829e+01,-1.223700000000000045e+02
5.260799999999999699e+00,1.900000000000000000e+01,7.092857142857142527e+00,1.044642857142857206e+00,1.586000000000000000e+03,2.832142857142857295e+00,3.672999999999999687e+01,-1.197099999999999937e+02
2.328100000000000058e+00,3.300000000000000000e+01,3.631299734748010710e+00,1.082228116710875376e+00,1.475000000000000000e+03,3.912466843501326341e+00,3.407999999999999829e+01,-1.181800000000000068e+02
2.970600000000000129e+00,1.700000000000000000e+01,5.290289256198347445e+00,1.050619834710743827e+00,1.470000000000000000e+03,1.518595041322314154e+00,3.739999999999999858e+01,-1.220000000000000000e+02
1.669100000000000028e+00,5.200000000000000000e+01,4.307420494699647051e+00,1.017667844522968101e+00,8.470000000000000000e+02,2.992932862190812671e+00,3.829999999999999716e+01,-1.222900000000000063e+02
6.456199999999999939e+00,2.300000000000000000e+01,7.626506024096385339e+00,1.096385542168674787e+00,2.360000000000000000e+02,2.843373493975903443e+00,3.809000000000000341e+01,-1.212300000000000040e+02
5.305399999999999672e+00,3.600000000000000000e+01,5.860389610389610482e+00,9.350649350649350433e-01,8.820000000000000000e+02,2.863636363636363757e+00,3.396000000000000085e+01,-1.180100000000000051e+02
2.047200000000000131e+00,1.600000000000000000e+01,5.931558935361216811e+00,1.218631178707224372e+00,1.319000000000000000e+03,2.507604562737642429e+00,3.820000000000000284e+01,-1.209000000000000057e+02
3.240499999999999936e+00,1.600000000000000000e+01,6.113772455089820035e+00,1.215568862275449025e+00,2.033000000000000000e+03,3.043413173652694592e+00,3.511999999999999744e+01,-1.184599999999999937e+02
3.244000000000000217e+00,7.000000000000000000e+00,6.220820189274448353e+00,1.110410094637223954e+00,9.640000000000000000e+02,3.041009463722397665e+00,3.360000000000000142e+01,-1.170199999999999960e+02
2.686199999999999921e+00,1.900000000000000000e+01,3.966814159292035402e+00,9.889380530973451711e-01,1.222000000000000000e+03,2.703539823008849652e+00,3.392999999999999972e+01,-1.181299999999999955e+02
3.044099999999999806e+00,2.000000000000000000e+01,4.049079754601226711e+00,1.050102249488752637e+00,1.729000000000000000e+03,1.767893660531697275e+00,3.414999999999999858e+01,-1.182500000000000000e+02
1.064799999999999969e+00,3.900000000000000000e+01,4.216901408450704380e+00,1.078873239436619613e+00,1.182000000000000000e+03,3.329577464788732399e+00,3.538000000000000256e+01,-1.189800000000000040e+02
4.625000000000000000e+00,2.100000000000000000e+01,6.507640067911714787e+00,1.010186757215619791e+00,1.645000000000000000e+03,2.792869269949066258e+00,3.275999999999999801e+01,-1.169899999999999949e+02
3.920500000000000096e+00,4.000000000000000000e+00,5.876190476190476630e+00,1.000000000000000000e+00,2.240000000000000000e+02,2.133333333333333304e+00,3.313000000000000256e+01,-1.172900000000000063e+02
6.645299999999999763e+00,2.500000000000000000e+01,6.618249534450651339e+00,9.832402234636871130e-01,1.600000000000000000e+03,2.979515828677839817e+00,3.378000000000000114e+01,-1.180300000000000011e+02
7.863299999999999734e+00,2.800000000000000000e+01,7.162337662337662003e+00,1.064935064935064846e+00,4.150000000000000000e+02,2.694805194805194759e+00,3.738000000000000256e+01,-1.222600000000000051e+02
1.757200000000000095e+00,1.800000000000000000e+01,4.732142857142856762e+00,1.081632653061224580e+00,1.839000000000000000e+03,4.691326530612244916e+00,3.589000000000000057e+01,-1.192699999999999960e+02
3.398899999999999810e+00,2.500000000000000000e+01,3.883291351805205682e+00,1.097397145256087336e+00,1.739000000000000000e+03,1.460117548278757393e+00,3.407999999999999829e+01,-1.183799999999999955e+02
5.536200000000000010e+00,3.000000000000000000e+01,5.498666666666666814e+00,1.056000000000000050e+00,1.089000000000000000e+03,2.903999999999999915e+00,3.421999999999999886e+01,-1.182500000000000000e+02
